male:noah	parentofperson	male:shem
city:nanaimo	cityalsoknownas	city:columbia
city:new_orleans	cityalsoknownas	city:xavier
city:new_orleans	cityalsoknownas	city:mississippi
city:pearl	cityalsoknownas	city:jackson
city:quebec	cityalsoknownas	city:columbia
city:queens	cityalsoknownas	city:jackson
city:patna	cityalsoknownas	geopoliticalorganization:pataliputra
city:paris	cityalsoknownas	city:detroit
city:paris	cityalsoknownas	geopoliticalorganization:bucharest
geopoliticalorganization:st_paul	cityalsoknownas	city:mississippi
geopoliticalorganization:bilbao	cityalsoknownas	city:barakaldo
city:mississippi	cityalsoknownas	city:baton_rouge
city:mississippi	cityalsoknownas	city:la_crosse
city:mississippi	cityalsoknownas	city:new_orleans
city:mississippi	cityalsoknownas	city:chicago_south
city:mississippi	cityalsoknownas	city:sharm_el_sheikh
city:mississippi	cityalsoknownas	city:helena
city:mississippi	cityalsoknownas	city:saint_louis
city:mississippi	cityalsoknownas	geopoliticalorganization:st_paul
geopoliticallocation:central001	cityalsoknownas	city:nyc_
geopoliticallocation:central001	cityalsoknownas	city:harlem
geopoliticallocation:central001	cityalsoknownas	city:nyc
geopoliticallocation:kingstown	cityalsoknownas	geopoliticallocation:dun_laoghaire
city:rio_vista	cityalsoknownas	city:sacramento
city:omaha	cityalsoknownas	city:creighton
city:kamloops	cityalsoknownas	city:columbia
city:warszawa	cityalsoknownas	organization:warsaw
city:prospect	cityalsoknownas	city:brooklyn
city:baton_rouge	cityalsoknownas	city:mississippi
geopoliticallocation:uk001	cityalsoknownas	city:empire
geopoliticallocation:uk001	cityalsoknownas	city:columbia
city:surrey	cityalsoknownas	city:columbia
city:arkansas	cityalsoknownas	city:buena_vista
city:arkansas	cityalsoknownas	city:cache
city:summit	cityalsoknownas	county:redwood_city
city:orient	cityalsoknownas	city:boston
city:peking	cityalsoknownas	city:beijing
city:houston	cityalsoknownas	city:harvard
city:orense	cityalsoknownas	city:ourense
city:forest	cityalsoknownas	city:portland
city:las_vegas	cityalsoknownas	city:columbia
city:leopoldville	cityalsoknownas	geopoliticalorganization:kinshasa
city:college	cityalsoknownas	city:columbia
city:portland	cityalsoknownas	city:forest
city:portland	cityalsoknownas	city:columbia
city:portland	cityalsoknownas	city:arlington
city:saskatchewan	cityalsoknownas	city:columbia
city:brooklyn	cityalsoknownas	city:prospect
city:santa_clara	cityalsoknownas	county:los_angeles_ca
city:mount_pleasant	cityalsoknownas	city:dc
city:georgetown	cityalsoknownas	city:dc
city:georgetown	cityalsoknownas	city:washington___d___c__
city:georgetown	cityalsoknownas	city:d_c_
city:georgetown	cityalsoknownas	visualizablescene:northwest_washington
city:saint_louis	cityalsoknownas	city:d_c_
city:saint_louis	cityalsoknownas	city:mississippi
city:harvard	cityalsoknownas	city:houston
city:xavier	cityalsoknownas	city:new_orleans
city:sacramento	cityalsoknownas	city:rio_vista
geopoliticalorganization:bucharest	cityalsoknownas	city:paris
city:washington___d___c__	cityalsoknownas	city:howard
city:washington___d___c__	cityalsoknownas	city:columbia
city:washington___d___c__	cityalsoknownas	city:d_c_
city:washington___d___c__	cityalsoknownas	city:georgetown
geopoliticallocation:louisville	cityalsoknownas	city:ohio
city:st__augustine	cityalsoknownas	island:saint_augustine
city:peace_river	cityalsoknownas	city:columbia
county:redwood_city	cityalsoknownas	city:oakland
county:redwood_city	cityalsoknownas	city:summit
geopoliticallocation:northwest_territories001	cityalsoknownas	city:columbia
city:milan	cityalsoknownas	city:rho
city:howard	cityalsoknownas	city:washington___d___c__
city:howard	cityalsoknownas	city:dc
city:howard	cityalsoknownas	city:d_c_
city:howard	cityalsoknownas	visualizablescene:northwest_washington
city:durham	cityalsoknownas	city:columbia
city:dc	cityalsoknownas	city:georgetown
city:dc	cityalsoknownas	city:gw
city:dc	cityalsoknownas	city:columbia
city:dc	cityalsoknownas	city:mount_pleasant
city:dc	cityalsoknownas	city:howard
city:dc	cityalsoknownas	city:new_york
city:dc	cityalsoknownas	city:crystal
city:dc	cityalsoknownas	county:salt_lake
city:la	cityalsoknownas	city:l_a_
city:la	cityalsoknownas	city:london
city:la	cityalsoknownas	city:tucson
city:la	cityalsoknownas	county:los_angeles_county
city:la	cityalsoknownas	city:san_diego
city:la	cityalsoknownas	geopoliticallocation:beverly_hills
city:la	cityalsoknownas	geopoliticalorganization:santa_barbara
city:la	cityalsoknownas	county:los_angeles_ca
city:gw	cityalsoknownas	city:dc
city:constantinople	cityalsoknownas	city:istanbul
city:oporto	cityalsoknownas	city:porto
city:duncan	cityalsoknownas	city:columbia
county:salt_lake	cityalsoknownas	city:dc
city:coastal	cityalsoknownas	city:columbia
city:jackson	cityalsoknownas	city:new_york
city:jackson	cityalsoknownas	city:pearl
city:jackson	cityalsoknownas	city:queens
county:los_angeles_ca	cityalsoknownas	city:la
county:los_angeles_ca	cityalsoknownas	city:l_a_
county:los_angeles_ca	cityalsoknownas	city:columbia
county:los_angeles_ca	cityalsoknownas	city:santa_clara
city:saigon	cityalsoknownas	city:hanoi
city:saigon	cityalsoknownas	county:ho_chi_minh_city
city:rome	cityalsoknownas	city:roma
city:roma	cityalsoknownas	city:rome
city:ohio	cityalsoknownas	city:columbia
city:ohio	cityalsoknownas	city:pittsburgh
city:ohio	cityalsoknownas	geopoliticallocation:louisville
city:north_charleston	cityalsoknownas	city:union
city:torino	cityalsoknownas	city:turin
city:cape_town	cityalsoknownas	city:columbia
city:buena_vista	cityalsoknownas	city:arkansas
city:san_diego	cityalsoknownas	city:logan
city:san_diego	cityalsoknownas	city:darlington
city:san_diego	cityalsoknownas	city:la
city:nyc_	cityalsoknownas	city:d_c_
city:nyc_	cityalsoknownas	geopoliticallocation:central001
city:l_a_	cityalsoknownas	city:la
city:l_a_	cityalsoknownas	county:los_angeles_ca
city:land	cityalsoknownas	city:tasmania
city:land	cityalsoknownas	city:ireland
city:tenerife	cityalsoknownas	city:santa_cruz
city:logan	cityalsoknownas	city:san_diego
city:napoli	cityalsoknownas	island:naples
city:john	cityalsoknownas	city:columbia
city:st__petersburg	cityalsoknownas	city:petersburg
city:revelstoke	cityalsoknownas	city:columbia
city:columbia	cityalsoknownas	city:washington___d___c__
city:columbia	cityalsoknownas	city:san_francisco
city:columbia	cityalsoknownas	city:kelowna
city:columbia	cityalsoknownas	city:spokane
city:columbia	cityalsoknownas	city:saskatchewan
city:columbia	cityalsoknownas	city:ohio
city:columbia	cityalsoknownas	city:windsor
city:columbia	cityalsoknownas	city:cambridge
city:columbia	cityalsoknownas	city:whitehorse
city:columbia	cityalsoknownas	city:coastal
city:columbia	cityalsoknownas	city:kansas
city:columbia	cityalsoknownas	city:crofton
city:columbia	cityalsoknownas	city:dc
city:columbia	cityalsoknownas	city:duncan
city:columbia	cityalsoknownas	city:chicago_south
city:columbia	cityalsoknownas	city:austin
city:columbia	cityalsoknownas	city:plymouth
city:columbia	cityalsoknownas	city:durham
city:columbia	cityalsoknownas	city:enderby
city:columbia	cityalsoknownas	city:revelstoke
city:columbia	cityalsoknownas	city:oxford
city:columbia	cityalsoknownas	city:kamloops
city:columbia	cityalsoknownas	city:nanaimo
city:columbia	cityalsoknownas	city:manitoba
city:columbia	cityalsoknownas	city:spa
city:columbia	cityalsoknownas	city:burnaby
city:columbia	cityalsoknownas	city:peace_river
city:columbia	cityalsoknownas	city:hong_kong
city:columbia	cityalsoknownas	city:powell_river
city:columbia	cityalsoknownas	city:arlington
city:columbia	cityalsoknownas	city:quebec
city:columbia	cityalsoknownas	city:baja_california_sur
city:columbia	cityalsoknownas	city:tasmania
city:columbia	cityalsoknownas	city:merritt
city:columbia	cityalsoknownas	city:cape_town
city:columbia	cityalsoknownas	city:mexico_city
city:columbia	cityalsoknownas	city:boston
city:columbia	cityalsoknownas	city:auckland
city:columbia	cityalsoknownas	city:surrey
city:columbia	cityalsoknownas	city:clearwater
city:columbia	cityalsoknownas	city:chilliwack
city:columbia	cityalsoknownas	city:abbotsford
city:columbia	cityalsoknownas	city:new_brunswick
city:columbia	cityalsoknownas	city:victoria
city:columbia	cityalsoknownas	city:calgary
city:columbia	cityalsoknownas	city:college
city:columbia	cityalsoknownas	city:arts
city:columbia	cityalsoknownas	city:santa_cruz
city:columbia	cityalsoknownas	city:ireland
city:columbia	cityalsoknownas	city:john
city:columbia	cityalsoknownas	city:hawaii
city:columbia	cityalsoknownas	city:toronto
city:columbia	cityalsoknownas	city:north_vancouver
city:columbia	cityalsoknownas	city:prince_george
city:columbia	cityalsoknownas	city:new_westminster
city:columbia	cityalsoknownas	city:district
city:columbia	cityalsoknownas	city:d_c_
city:columbia	cityalsoknownas	city:benton
city:columbia	cityalsoknownas	city:las_vegas
city:columbia	cityalsoknownas	geopoliticallocation:greenland
city:columbia	cityalsoknownas	island:sidney
city:columbia	cityalsoknownas	island:prince_edward_island
city:columbia	cityalsoknownas	geopoliticallocation:northwest_territories001
city:columbia	cityalsoknownas	city:comox_valley
city:columbia	cityalsoknownas	city:portland
city:columbia	cityalsoknownas	geopoliticallocation:uk001
city:columbia	cityalsoknownas	city:winnipeg
city:columbia	cityalsoknownas	geopoliticalorganization:queensland
city:columbia	cityalsoknownas	visualizablething:castlegar
city:columbia	cityalsoknownas	county:los_angeles_ca
city:columbia	cityalsoknownas	visualizablescene:northwest_washington
city:d_c_	cityalsoknownas	city:washington___d___c__
city:d_c_	cityalsoknownas	city:georgetown
city:d_c_	cityalsoknownas	city:howard
city:d_c_	cityalsoknownas	city:saint_louis
city:d_c_	cityalsoknownas	city:new_york
city:d_c_	cityalsoknownas	city:columbia
city:d_c_	cityalsoknownas	city:nyc_
city:d_c_	cityalsoknownas	city:albany
city:union	cityalsoknownas	city:north_charleston
city:guangzhou	cityalsoknownas	city:canton
city:rio	cityalsoknownas	city:santa_fe
city:rho	cityalsoknownas	city:milan
city:spa	cityalsoknownas	city:columbia
city:nyc	cityalsoknownas	geopoliticallocation:central001
city:edo	cityalsoknownas	city:tokyo
city:hue	cityalsoknownas	city:hanoi
city:plymouth	cityalsoknownas	city:columbia
city:beijing	cityalsoknownas	city:peking
city:arts	cityalsoknownas	city:columbia
city:new_westminster	cityalsoknownas	city:columbia
city:cache	cityalsoknownas	city:arkansas
city:prince_george	cityalsoknownas	city:columbia
city:helena	cityalsoknownas	city:mississippi
city:sharm_el_sheikh	cityalsoknownas	city:mississippi
city:manitoba	cityalsoknownas	city:columbia
city:ourense	cityalsoknownas	city:orense
city:windsor	cityalsoknownas	city:columbia
city:oakland	cityalsoknownas	county:redwood_city
city:crystal	cityalsoknownas	city:dc
geopoliticallocation:dun_laoghaire	cityalsoknownas	geopoliticallocation:kingstown
city:arlington	cityalsoknownas	city:columbia
city:arlington	cityalsoknownas	city:portland
city:chicago_south	cityalsoknownas	city:columbia
city:chicago_south	cityalsoknownas	city:mississippi
city:oxford	cityalsoknownas	city:columbia
city:turin	cityalsoknownas	city:torino
city:jakarta	cityalsoknownas	city:batavia
city:tokyo	cityalsoknownas	city:edo
city:philadelphia	cityalsoknownas	city:philly
city:philadelphia	cityalsoknownas	city:amman
city:clearwater	cityalsoknownas	city:columbia
city:bangkok	cityalsoknownas	county:ho_chi_minh_city
island:saint_augustine	cityalsoknownas	city:st__augustine
city:istanbul	cityalsoknownas	city:constantinople
city:austin	cityalsoknownas	city:waterloo
city:austin	cityalsoknownas	city:columbia
city:kashi	cityalsoknownas	city:varanasi
city:pacific	cityalsoknownas	city:san_francisco
island:naples	cityalsoknownas	city:napoli
visualizablescene:northwest_washington	cityalsoknownas	city:howard
visualizablescene:northwest_washington	cityalsoknownas	city:georgetown
visualizablescene:northwest_washington	cityalsoknownas	city:columbia
city:detroit	cityalsoknownas	city:paris
city:victoria	cityalsoknownas	city:columbia
city:albany	cityalsoknownas	city:hudson
city:albany	cityalsoknownas	city:d_c_
city:crofton	cityalsoknownas	city:columbia
city:amman	cityalsoknownas	city:philadelphia
city:mumbai	cityalsoknownas	city:bombay
city:merritt	cityalsoknownas	city:columbia
city:spokane	cityalsoknownas	city:columbia
city:spokane	cityalsoknownas	city:gonzaga
city:district	cityalsoknownas	city:columbia
city:kansas	cityalsoknownas	city:columbia
city:baja_california_sur	cityalsoknownas	city:columbia
city:petersburg	cityalsoknownas	city:leningrad
city:petersburg	cityalsoknownas	city:st__petersburg
island:sidney	cityalsoknownas	city:columbia
geopoliticallocation:salisbury	cityalsoknownas	city:harare
visualizablething:castlegar	cityalsoknownas	city:columbia
city:london	cityalsoknownas	city:la
city:london	cityalsoknownas	city:springfield
city:gonzaga	cityalsoknownas	city:spokane
city:hamilton	cityalsoknownas	city:new_york
geopoliticalorganization:queensland	cityalsoknownas	city:columbia
city:abbotsford	cityalsoknownas	city:columbia
city:north_vancouver	cityalsoknownas	city:columbia
island:prince_edward_island	cityalsoknownas	city:columbia
city:tasmania	cityalsoknownas	city:land
city:tasmania	cityalsoknownas	city:columbia
city:barakaldo	cityalsoknownas	geopoliticalorganization:bilbao
city:hudson	cityalsoknownas	city:new_york
city:hudson	cityalsoknownas	city:albany
city:elizabeth	cityalsoknownas	city:norfolk
city:norfolk	cityalsoknownas	city:elizabeth
county:ho_chi_minh_city	cityalsoknownas	city:hanoi
county:ho_chi_minh_city	cityalsoknownas	city:saigon
county:ho_chi_minh_city	cityalsoknownas	city:bangkok
geopoliticalorganization:pataliputra	cityalsoknownas	city:patna
geopoliticallocation:beverly_hills	cityalsoknownas	city:la
sport:soccer	sportusesstadium	stadiumoreventvenue:wembley_stadium
sport:basketball	sportusesstadium	stadiumoreventvenue:target_center
sport:basketball	sportusesstadium	stadiumoreventvenue:td_banknorth_garden
sport:basketball	sportusesstadium	stadiumoreventvenue:bradley_center
sport:basketball	sportusesstadium	stadiumoreventvenue:palace_of_auburn_hills
sport:basketball	sportusesstadium	stadiumoreventvenue:wachovia_center
sport:basketball	sportusesstadium	stadiumoreventvenue:amway_center
sport:basketball	sportusesstadium	stadiumoreventvenue:staples_center
sport:basketball	sportusesstadium	stadiumoreventvenue:rose_garden_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:american_airlines_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:fedexforum
sport:basketball	sportusesstadium	stadiumoreventvenue:td_garden
sport:basketball	sportusesstadium	stadiumoreventvenue:time_warner_cable_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:ford_center
sport:basketball	sportusesstadium	stadiumoreventvenue:philips_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:verizon_center
sport:basketball	sportusesstadium	stadiumoreventvenue:amway_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:pepsi_center
sport:basketball	sportusesstadium	stadiumoreventvenue:united_center
sport:basketball	sportusesstadium	stadiumoreventvenue:toyota_center___tx
sport:basketball	sportusesstadium	stadiumoreventvenue:energysolutions_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:air_canada_center
sport:basketball	sportusesstadium	stadiumoreventvenue:oracle_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:at_t_center
sport:basketball	sportusesstadium	stadiumoreventvenue:new_orleans_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:quicken_loans_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:wachovia_spectrum
sport:basketball	sportusesstadium	stadiumoreventvenue:arco_arena
sport:basketball	sportusesstadium	stadiumoreventvenue:izod_center
sport:basketball	sportusesstadium	stadiumoreventvenue:american_airlines_center
sport:basketball	sportusesstadium	stadiumoreventvenue:madison_square_garden
sport:basketball	sportusesstadium	stadiumoreventvenue:us_airways_center
sport:basketball	sportusesstadium	stadiumoreventvenue:rose_garden
sport:basketball	sportusesstadium	stadiumoreventvenue:conseco_fieldhouse
sport:basketball	sportusesstadium	stadiumoreventvenue:toyota_center
sport:football	sportusesstadium	stadiumoreventvenue:giant_center
sport:football	sportusesstadium	stadiumoreventvenue:heinz_field
sport:football	sportusesstadium	stadiumoreventvenue:soldier_field
sport:hockey	sportusesstadium	stadiumoreventvenue:mts_centre
sport:hockey	sportusesstadium	stadiumoreventvenue:scottrade_center
sport:hockey	sportusesstadium	stadiumoreventvenue:consol_energy_center
sport:hockey	sportusesstadium	stadiumoreventvenue:scotiabank_saddledome
sport:hockey	sportusesstadium	stadiumoreventvenue:td_banknorth_garden
sport:hockey	sportusesstadium	stadiumoreventvenue:nassau_coliseum
sport:hockey	sportusesstadium	stadiumoreventvenue:hp_pavilion
sport:hockey	sportusesstadium	stadiumoreventvenue:wachovia_center
sport:hockey	sportusesstadium	stadiumoreventvenue:staples_center
sport:hockey	sportusesstadium	stadiumoreventvenue:pengrowth_saddledome
sport:hockey	sportusesstadium	stadiumoreventvenue:td_garden
sport:hockey	sportusesstadium	stadiumoreventvenue:philips_arena
sport:hockey	sportusesstadium	stadiumoreventvenue:verizon_center
sport:hockey	sportusesstadium	stadiumoreventvenue:sommet_center
sport:hockey	sportusesstadium	stadiumoreventvenue:pepsi_center
sport:hockey	sportusesstadium	stadiumoreventvenue:mellon_arena
sport:hockey	sportusesstadium	stadiumoreventvenue:joe_louis_arena
sport:hockey	sportusesstadium	stadiumoreventvenue:united_center
sport:hockey	sportusesstadium	stadiumoreventvenue:prudential_center
sport:hockey	sportusesstadium	stadiumoreventvenue:hsbc_arena
sport:hockey	sportusesstadium	stadiumoreventvenue:air_canada_center
sport:hockey	sportusesstadium	stadiumoreventvenue:honda_center
sport:hockey	sportusesstadium	stadiumoreventvenue:bridgestone_arena
sport:hockey	sportusesstadium	stadiumoreventvenue:st__pete_times_forum
sport:hockey	sportusesstadium	stadiumoreventvenue:nationwide_arena
sport:hockey	sportusesstadium	stadiumoreventvenue:rogers_arena
sport:hockey	sportusesstadium	stadiumoreventvenue:general_motors_place
sport:hockey	sportusesstadium	stadiumoreventvenue:xcel_energy_center
sport:hockey	sportusesstadium	stadiumoreventvenue:izod_center
sport:hockey	sportusesstadium	stadiumoreventvenue:rbc_center
sport:hockey	sportusesstadium	stadiumoreventvenue:american_airlines_center
sport:hockey	sportusesstadium	stadiumoreventvenue:madison_square_garden
sport:hockey	sportusesstadium	stadiumoreventvenue:bank_atlantic_center
sport:hockey	sportusesstadium	stadiumoreventvenue:bankatlantic_center
sport:hockey	sportusesstadium	stadiumoreventvenue:rexall_place
sport:baseball	sportusesstadium	stadiumoreventvenue:at_t_park
sport:baseball	sportusesstadium	stadiumoreventvenue:safeco_field
sport:baseball	sportusesstadium	stadiumoreventvenue:rogers_centre
sport:baseball	sportusesstadium	stadiumoreventvenue:pac_bell_park
sport:baseball	sportusesstadium	stadiumoreventvenue:olympic_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:oriole_park_at_camden_yards
sport:baseball	sportusesstadium	stadiumoreventvenue:target_field
sport:baseball	sportusesstadium	stadiumoreventvenue:shea_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:great_american_ball_park
sport:baseball	sportusesstadium	stadiumoreventvenue:progressive_field
sport:baseball	sportusesstadium	stadiumoreventvenue:uic_pavilion
sport:baseball	sportusesstadium	stadiumoreventvenue:oakland_coliseum
sport:baseball	sportusesstadium	stadiumoreventvenue:busch_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:rfk_memorial_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:coors_field
sport:baseball	sportusesstadium	stadiumoreventvenue:metrodome
sport:baseball	sportusesstadium	stadiumoreventvenue:minute_maid_park
sport:baseball	sportusesstadium	stadiumoreventvenue:kauffman_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:three_rivers_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:qualcomm_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:wrigley_field
sport:baseball	sportusesstadium	stadiumoreventvenue:dolphin_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:jacobs_field
sport:baseball	sportusesstadium	stadiumoreventvenue:chase_field
sport:baseball	sportusesstadium	stadiumoreventvenue:u_s__cellular_arena
sport:baseball	sportusesstadium	stadiumoreventvenue:braves_field
sport:baseball	sportusesstadium	stadiumoreventvenue:pnc_park
sport:baseball	sportusesstadium	stadiumoreventvenue:tiger_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:tropicana_field
sport:baseball	sportusesstadium	stadiumoreventvenue:county_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:exposition_park
sport:baseball	sportusesstadium	stadiumoreventvenue:skydome
sport:baseball	sportusesstadium	stadiumoreventvenue:petco_park
sport:baseball	sportusesstadium	stadiumoreventvenue:mcafee_coliseum
sport:baseball	sportusesstadium	stadiumoreventvenue:the_metrodome
sport:baseball	sportusesstadium	stadiumoreventvenue:autozone_park
sport:baseball	sportusesstadium	stadiumoreventvenue:network_associates_coliseum
sport:baseball	sportusesstadium	stadiumoreventvenue:angel_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:camden_yards
sport:baseball	sportusesstadium	stadiumoreventvenue:dodger_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:candlestick_park
sport:baseball	sportusesstadium	stadiumoreventvenue:turner_field
sport:baseball	sportusesstadium	stadiumoreventvenue:rangers_ballpark_in_arlington
sport:baseball	sportusesstadium	stadiumoreventvenue:edison_field
sport:baseball	sportusesstadium	stadiumoreventvenue:comerica_park
sport:baseball	sportusesstadium	stadiumoreventvenue:new_yankee_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:miller_park
sport:baseball	sportusesstadium	stadiumoreventvenue:louisiana_superdome
sport:baseball	sportusesstadium	stadiumoreventvenue:fenway_park
sport:baseball	sportusesstadium	stadiumoreventvenue:citizens_bank_park
sport:baseball	sportusesstadium	stadiumoreventvenue:yankee_stadium
sport:baseball	sportusesstadium	stadiumoreventvenue:invesco_field_at_mile_high
